,term,Alternate forms and synonyms.,Other language examples (back translations),Meaning notes. Definitions.,Related (but different) terms,Mcaulay suggestions / comments,Galen's notes/drafts,Galen's rationale,
n,Elkanah,,,There were several men named Elkanah. One Elkanah was the father of the prophet Samuel. (The name Elkanah means God is Gracious.),,,,GC 07-Feb-19,
t,empire,"kingdom, nation",,"An empire is an extensive group of multiple cities, states and/or nations over which one supreme ruler (an emporer) has authority.  Babylon and Assyria and Rome were examples of empires in Bible times.",,,,"GC 08-Feb-19
RR updated",
n,Ephraim,,,Ephraim was the younger of Joseph's two sons. Ephraim became an ancestor of a tribe of Israel. (The name Ephraim means Fruitful.),,,,GC 23-Feb-2019,
n,Epicureans ,Epicurean,,The Epicureans followed the teachings of the philosopher Epicurus who lived around 300 years before Jesus. He taught that people should seek happiness in life while avoiding pain and fear.,,,,,
n,Esau,,Esawu (W),"Esau lived around 1900 years before Jesus. Abraham's son Isaac had twin sons named Esau and Jacob. Esau, who was the firstborn, foolishly sold his birthright to his brother Jacob. (Jacob's sons became the Israelites, and Esau's sons the Edomites.)",Edom,,,,
n,Esther,,,"Esther was a Jewish orphan reared by her cousin Mordecai. After Persian king Xerses made Esther his new queen, she saved many Jews from death. (The name Esther means Star. Her Jewish name Hadassah means Myrtle Wood.)",,,,GC 08-Mar-2019,
t,eunuch,eunuchs,man (R),A eunuch was a man who had been castrated / immassculated. Pagan nations practiced this kind of mutilation at times on slaves or those to be trained for certain kinds of work such as official government service. It was not a Jewish custom since God's law forbids making men eunichs. (Christian ministers who do not get married may be called eunuchs.),servant,,,,Eunuchs were men slaves or pagan priests who had been immasculated. Some eucuchs became powerful servants of kings. God's law forbids making men eunuchs. 
n,Eve,,,"Eve lived about 4000 years before Jesus. Eve was the wife of Adam, the first mother of al human beings. When Satan tempted Adam and Eve, they disobeyed God. Since then, all human beings have also been sinning and must die.",Adam,,,"The Bible clearly teaches universal death as a result of our first parents' sin, but not some kind of transmitted sin.",
t,evil,"wicked, sinful, wickedness",,Evil things are everything that God forbids; evil people are those who disobey God's laws; evil spirits are invisible beings that cause people to thnk about evil and to do evil actions.,,,,GC 15-Feb-2019,
t,faith,"believe, believing, believes, believed, belief, trust","saying yes (to someone or something; agreeing; accepting; trusting as true);
trust; belief (R); 
","Faith means (1) to believe truth, (2) to trust in God or Christ, and (3) to remain loyal to Jesus. Under both the Old and New Covenants (Testaments), God counts as righteous those who put their faith in him and his promises.","trust, doubt,
disbelieve",,,"Both the Hebrew 'amn and the Greek pistis include both belief and loyalty, according to their context.",
t,fast,,fast (R); ,"To fast means not to eat for a time. Jews used to fast as a sign of repentance, sorrow, or humility before God. Christians sometimes fast as a form of prayer towards God.",,,,,
t,feast,"festival, feasts, festivals, feasted","a magnification (W);  remember (W); 
big meal / food; big day of worship (K); feast (R); ","Feasts are special meals with much good food and drinks.  Usually a feast is served for a special occaision.  The Israelites had Feasts for yearly celebrations, when families come together to remember God’s goodness. Israelites had to keep certain feasts at Jerusalem. ",festival,,,,
t,Feast of Dedication,"Hannukah, Feast of Lights","purification (W); feast when they remembered the day when they opened the house of giving (R); 
a big day of worship so that they would remember the day when they opened the house of giving (K)
","In the year 165 before Jesus, the Israelites (Jews) captured their temple back from their enemies, dedicating it again to God. Jews celebrate this yearly feast, calling it Hannukah, and  the ""Festival of Lights.""",,,,,
t,feast of Pentecost,Pentecost,day of Pentikos (R); ,"Pentecost means fifty. This harvest festival comes in the month of May, 50 days after the yearly Passover feast. It was on Pentecost, in the year 33, that the Holy Spirit first came down upon all who believed in Jesus.",,,,"Astronomy-based calendars, along with better documentary studies, now situate the birth of Jesus around 2 BCE, and his ministry beteen 29 and 33 CE. If this causes indigestion, then remove the date reference.",
t,feast of Shelters,tabernacle,day of worship of the Jews which they call the feast of shelters (R); big days of worship of shelters (K);,"At the yearly Feast of Shelters in October or November, Jews rejoice because the harvest has been completed. They stay in temporary shelters for one week, to honour their ancestors who dwelt forty years in shelters while wandering in a wilderness.",,,,,
t,Feast of the Passover,Passover,feast of go past (R); big day of worship of Go Past (K); ,"During the yearly feast of Passover in March or April, Jews remember how their ancestors escaped from slavery in the country of Egypt. At that time God warned that he would send his angel to kill the eldest son of every house in Egypt, except where they would kill a lamb and smear its blood on their front door post. Here the angel passed over without harming anyone.",,,,,
t,Feast of Unleavened Bread,,feast of bread no yeast in it (R); big day of worship of bread no yeast in it (K); ,"The yearly feast of Unleavened Bread lasts for the seven days following the Festival of the Passover. During these seven days, the Jews eat bread with no yeast in it, to remember how their ancestors  escaped from Egypt (so fast that they had no time to wait to bake yeast bread).",,,,,
t,festival,"feast, festivals, feasts",,"Feasts are special days when people remember their past or honor God. People may eat a meal together as part of a feast. Israel has seven annual feasts, including the Feast of Passover.",,,,GC 08-Mar-2019,
t,fig,figs,fig (R); ,Fig is a kind of fruit tree. Its fruit is very sweet.,,,,,
t,fool,"foolish, fools, fooled",,"A fool is anyone who makes poor/stupid/bad choices, even when others warn him. God want fools to repent, to learn wisdom and to obey him. The book of Proverbs often contrasts foolish people and wise people.",wise,,,GC 19-Feb-2019,
t,forgive,"forgiven, forgives, forgiveness",wipe away (R); forget away (R); put arm around their shoulders (S-I);,"To forgive is to choose not to punish those who have sinned or disobeyed. When forgiven, those who did wrong no longer have guilt or shame for what they had done.","guilt, shame, cleanse, sanctify",,,,
t,form,"formed, forms",,"To form something means (1) to change its shape to look like something else (e.g. clay can be formed to look like an image of something), or (2) to bring people together in a new group.","create, make, build, carve, mold",,,GC 23-Feb-2019,
t,fox,foxes,,"A fox is a wild animal like a small dog with beautiful fur, a bushy tail, sharp teeth and non-retractible claws.  Foxes hunt with stealth like a cat and eat smaller animals like rats, mice, snakes and rabbits.  Some cultures use the fox in a metaphorical way to describe attributes like beauty, cunning, wise or tricky.  For example, if a woman is beautiful, she might be called a fox.  King Herod was called a fox, meaning Herod was wiley or dangerously tricky.",,,,,
t,frankincense,,"sticky substance whose smoke smells good (R); 
 powder cooked/burned and its smoke smells good and it is called insens (K)","Frankincense is a specific type of incense made from the sap of a certain tree that grows in Arabia. When it is burned, it makes a sweet smell. Because the Jews had to bring it from a distance, it was expensive.",incense,,,,
t,furnace,,fire (W);,"A furnace is place or large box in which one burns wood or another fuel to produce high heat, like a kiln for curing bricks or pottery.  (The Babylonians disposed of dead bodies by cremation, by burning them in a furnace.) (Craftsmen used furnaces to purify metals such as silver or gold.) ",,,,,
n,Gadarene,Gadarenes,,Garadene was a region near the Lake Galilee where there were many Gentile people who ate pig meat.,,,,GC 08-Mar-2019,
n,Galilee,,,Galilee was a region or province in the northern part of Israel around a very large lake called the Sea of Galilee. It has many fish.,,,,,
n,Gehazi,,,Gehazi was a servant of the prophet Elisha. He once sinned by asking for a gift from a Syrian offcial whom Elisha had healed of leprosy.,,,,GC 07-Feb-19,
t,gentile,gentiles,"who is not a Jew (w); 
people who are not Jews (R); ","Gentiles are all groups and individuals who are  neither Israelites nor Jews. In Jesus' time, most Gentiles worshipped false gods and idols. (Before Jesus returned to heaven, he commanded his apostles to go make disciples for him amongst all the Gentile nations.)
Sometimes, the term gentile is used in a generic sense in the New Testament to refer to a category of people who do not believe or belong to God.","Jew, Hebrews",,,"I am not aware of a figurative use of the term Gentile in the NT.         RR:  Perhaps generic sense is better than figurative.  Gentile is used for the category of ""sinner"" or unbeliever (even though all ethnic Gentiles are not unbelievers), as Jew is sometimes used in a generic sense for the category of ""belonging to God"" or ""believer"" (even though all ethnic Jews do not believe) e.g. Rev 2:9; 3:9
GC: Good!",
n,Gibea,"Gibeon, Gibeonites",,"The Gibeonites were Canaanites from Gibea town who pretended to be from outside of Canaan, in order to make peace with Joshua and his army. Because the Israelists forgot to ask God, they were deceived by the Gibeonites and made peace with them, even though they really were Canaanites.",,,,GC 07-Feb-19,
n,Gideon,,,"Gideon lived around 1200 years before Jesus. He was a farmer who became a leader or judge over the Israelites, after he led a small army against a big enemy army. (God frightened the big army so that it fled away.)",,,,,
t,glory,"glorified, glorify","light;
greatness;
praise (give glory to God);
strength and/or beauty (G);
allah (W); decoration/beauty (R);","Glory means (1) great power, (2) bright light, (3) beauty and (4) the presence of God.",,,,,
t,goat,goats,,"Goats are gentle animals whose meat and milk people eat. Goats often dwell in same herds with sheep. Sheep tails hang downwards, whilst goat tails curl upwards. Adult male goats, called rams, will fight using their horns, and are a symbol for nations that go to war.","sheep, shepherd",,,GC 08-Mar-2019,
t,God,Eternal God,"eternal one;
Creator; 
the God who lives / has lived forever (G); God (R); ","The One Great, Eternal Spirit who created everything and all living creatures. God rules over heaven and earth. He has commanded everyone to abandon their gods and to worship only him. (There is no other god as great as he.) (This One Great God came into the world as a human being, Jesus the Messiah.)","Lord, idol, gods",,,,
t,gold,golden,,Gold and silver are shiny metals that many countries use as money and use to make jewelry. The Israelite Ark of the Covenant was covered with shiny gold. Gold is mined from the earth.  To purify it requires heating it with a very hot fire until it melts and the dirt can be separated from it.,"silver, ",,,GC 07-Feb-19,
n,Gomorrah,,,"Gomorrah was a city near Sodom where Abraham's nephew Lot chose to live. The population was so evil, that God destroyed it with fire that fell from the sky (around 2000 years before Jesus lived).",,,,,
t,good,,,"People call ""good"" anything and anyone that they evaluate to be right, true, honest, kind or useful. To be ""just"" or ""right"" means to have a good standing with God or to follow his laws.","right, just",,,GC 08-Mar-2019,
t,gospel,good news,"good report (W);
beautiful speech (G);good telling (R); 
 good talk (K);","Gospel means Good News. It is the message (from Jesus’ apostles) that God forgives the sins and gives eternal life to all who repent and put their faith in Jesus, who died on a cross, was buried, rose three days after, and appeared to many eye-witnesses.",,,,,
t,governor,,,Governors rule over a part of a country. Only a king is more powerful than governors. Empires appointed a governor over each country they conquered.,"king, leader",,,GC 23-Feb-2019,
t,governor,,"ruling person (of a region);
chief (of the people in a country) (G);big leader from the government (R);",Governors are officials who rule over a region or part of a nation. Only a king has more power.,"king
",,,,
t,grace,gracious,"forgive;
coming/falling onto (to help/aid/show mercy to someone);
and nobody pays for it (W);
pity and patience (for people) (G);love/pity (K); like (K)
","Grace is the love that God has for us humans, by which he forgives us, rescues us from harm, helps us lead a better life, gives us power to serve him, and will bring us into his eternal kingdom.","forgive, mercy, love",,,,
t,grapes,grape,wine bunches (R);,"Grapes are a kind of fruit that grow on a vine, not a tree. Their juice is used to make wine. (The Jews used to plant many vines on their farms and cultivate them so that they would bear plenty of fruit.)","grapevine, wine",,,,
n,Greece,Greek,,"Greece is a country in Europe. Athens and Corinth cities are in Greece. Around 350 years before Jesus, Greece conquered Israel and many other countries. Most of those countries began speaking and reading the Greek language. The New Testament books are written in Greek.",,,,,
t,guilt,guilty,,"Guilt means someone has violated or broken a law. A guilty person is someone who has broken a law. All humans become guilty before God when they begin to break his laws. All guilty people must be punished.  The consequence of guilt is punishment.  Usually, a person who is guilty will feel shame.","forgive, shame, sanctify",,,GC 15-Feb-2019,
n,Hagar,,,"Hagar lived around 2000 years ago. She was a slave girl in the house of Sarah, Abraham's wife. At the time when Sarah had not yet borne a child, she asked Abraham to lie with Hagar, and Hagar bore a child who was named Ishmael. (But Ishmael was not the child whom God had promised to give to Abraham with Sarah. Twelve years later, Sarah bore a son with Abraham who named him Isaac. Isaac is the son whom God had promised.)",,,,,
n,Haman,,,"Haman was a descendent of pagan king Agag who hated Israel. When Persian King Xerxes made him an official, Haman set about to kill Mordecai and all Jews in the Persian Empire.",,,,GC 08-Mar-2019,
n,Hanun,,,An Ammonite King who shamed David's ambassadors.,,,,,
n,Haran,,,There were several men and a city named Haran. One Haran was a brother of Abraham and father of Lot..  The city called Haran was where Abram's father died.,,,,GC 07-Feb-19,
t,heaven,"heavens, sky","the Above;
sky;
way up high (G); heaven (R)","Heaven means everything that is above the ground or earth, including the air, the sky, God’s unseen city, and all creatures that dwell there. ",earth,,,,
t,Hebrew,Hebrews,,"The Hebrews were the twelve trribes descended from Abraham, Isaac and Jacob. Their langauge is called Hebrew. The Hebrews were later called Israelites (after Jacob, also called Israel), and even later called Jews (because they lived in Judah [Jew-dah]). (The name Hebrew may mean Foreigner.)","Israelite, Jew",,"RR: Galen, please check my additional notes in blue.  Are they accurate?",GC 23-Feb-2019,
n,Hebrews,"Hebrews, Jew, Jews, Jewish","Jew-people; Jew-talk;
","Hebrew means Abraham’s descendants and their language, whom God chose to be his special nation. The Hebrews later were called Israelites, and still later Jews.",gentile,,,,
n,Hebron,,,There were two towns (cities) named Hebron. Abraham and Jacob worshipped God near Hebron in Canaan. King David often went to Hebron in Judah.,,,,GC 19-Feb-2019,
n,Hermes,,,"Hermes, who is also called Mercury, was a Greek and Roman god that, pagans believed, served as a messenger for other gods.",,,,,
n,Herod,,,"Herod is the family name of kings whom the Romans put in power over parts of Israel. Four of those kings were (1) Herod the Great in Judea (King during the time Jesus was a baby), (2) Herod Antipas in Galilee (who ruled during the time Jesus was preaching), 3) Herod Agrippa the First  in Judea (who ruled after Jesus' resurrection and persecuted the early Christians) and (4) Herod Agrippa the Second in Judea (who ruled during the time Paul was being tried).",,,,,
t,High Priest,Chief Priest,leader of the giving to God ones (R);, The High (Chief) Priest was the leader of all the priests. The High Priest was the only person permitted to go into the Most Holy Place in the Tabernacle or Temple where he would sacrifice to God for his own sins and the sins the people had done.,priest,,,,
t,holy,"holiness, holies, holiest, ","unique;
set apart / special / sacred; 
pure or having no sin/guilt/moral fault;
belonging to God (associated with God);
staying away from bad things/deeds (G);
Pure (W); belonging to God (R); clean (R); straight (k);","Holy means (1) pure, clean, (2) forgiven; (3) unique, different from others; set apart; dedicated or belonging to God, and (4) faithful to God. Jesus was called the Holy One, and God himself is called the Holy Spirit. (The Bible calls Christians Saints, which means Holy people.)","Holy Spirit, sin, sinful , saint",,,,
t,Holy Spirit,"God's Spirit, Spirit of Jesus, Jesus' Spirit, God's Holy Spirit","God's Spirit;
God's breath;
the Attractive/Good Spirit (G);
Spirit of Jesus;
The Pure Breath (W); Straight Spirit (R)","Because God is holy, and God is a Spirit, the bible calls God the Holy Spirit. As Jesus was God with us in visible form, so the Holy Spirit is God with us in unseen form. (Jesus promised that the Holy Spirit would come abide with those who have faith in Jesus.)

",spirit ,,,,
t,honor,"honorable, honored",,"To honor someone is to tell how great or good a person is, or to show respect for a person's age, wisdom or authority.",worship,,,GC 23-Feb-2019,
t,horse,horses,,"Horses are big, strong, fast running animals that humans can ride on.  The can be made to pull wagons and chariots, or to carry loads. Horses come in many sizes, but they are generally shorter than camels and bigger than donkeys. ",,,,GC 15-Feb-2019,
t,hosanna,,osaana (R),"""Hosanna"" is a greeting that Jews used to shout to give honor to their king. It means ""May God save him!"". ",,,,,
t,hyssop,,(little) tree called isop (K); ,"Hyssop is a kind of plant. Israel's priests used to dip a hyssop leaf into blood from a sacrifice, then sprinkle people or things with the blood to make them holy in the sight of God.",,,,,
t,idol,"idols, gods","(carved/man-made) image worshipped by people;
image;
false god (G, K);
carving (W, R)","Idols are images (carved or molded) reflecting false or lying spirits. The One Great God created spirits whom he put in charge over Gentile nations. When those spirits rebelled against God, they began parading as gods that pagans worship through idols. (After Jesus went into heaven, God commaned that everyone should repent and worshop Jesus as God.)","God,",,,"False only in the sense that they are not Yahweh, the incomparable Creator. The spirits of gods do exist and pagans do pray to them.",
t,incense,,"sticky substance whose smoke smells good (R); 
 powder cooked/burned and its smoke smells good and it is called insens (K)",Incense is the sap or parts of a tree that smell sweet when burned. Many religions burn insence while worsipping their gods.,frankincense,,,,
n,Isaac,,,"Isaac lived about 1900 years before Jesus. Isaac was the son that God promised to Abraham that his wife Sarah would bear. Isaac is also the son whom Abraham offered to sacrifice to the Lord God. (When Sarah heard God's promise that she would bear a son even though she was already old, she laughed. Isaac means laughter.)",,,,The spirit of Antichrist has promulgathed a false docrine that Abraham offered his bastard son Ishmael.,
n,Isaiah,,,"Isaiah lived around 800 years before Jesus. He often spoke to the kings of Judah, and wrote the Book of Isaiah, making many predictions about the Messiah. Jesus said that Isaiah wrote about him.",,,,,
t,Israel,"Israelite, Israelites",,"Israelites are descended from Jacob whose name became Israel. Israelites were members of the country called Israel. (After the tribes invaded Canaan, they named their nation Israel.) After the country split in two, northerers were called Israelites and southeners called Judeans. ","Hebrew, Jew",,,GC 23-Feb-2019,
n,Jabin,,,"Jaban was a Canaanite king whose army oppressed the Israelites. After they prayed to the Lord, the Israelites defeated Jabin's army and killed him.",,,,GC 07-Feb-19,
n,Jacob,,,"Jacob lived about 1850 years before Jesus. He was a son of Isaac and grandson of Abraham. After Jabob wrestled with an angel from God, the angel have him a new name, Israel. Israel's twelve sons became the ancestors of the twelve tribes of Israel. (Thus, the Israelites are sometimes called the House of Jacob.)",Israel,,,,
t,jail,"jails, prison, prisons, imprisoned, jailed",,"A jail or prison is a small house or room in which governments lock up criminals or those accused of a crime. Joseph was locked up in a jail in Egypt. Peter in a jail in Jerusalem, and Paul in a jail in Rome.  A person who is locked up in a jail is called a prisoner.  A person who is in authority over a jail or prison is called a jailor.",chain,,,GC 19-Feb-2019,
n,James,,,There were several men named James. One was an Apostle. Another was Jesus' brother James who later became a Christian and a leader in the churches at Jerusalem. (The Hebrew form of James is Jacob which means Surplanter.),,,,GC 08-Mar-2019,
n,James,,,"Several men were named James. Two men named James were amongst Jesus apostles. Jesus had a brother named James who, at first did not believe in him, but later became a wise Christian leader in Jerusalem. This James wrote the Letter of James. (The name James is another form of the name Jacob.)",,,,GC 19-Feb-2019,
n,Jehoiachin,,,"Jehoiachin was king over Judah (southern Israel) when the Babylonian army came, captured Jerusalem City, and carried him away to Babylon 598 years before Christ.",,,,GC 07-Feb-19,
n,Jehoiada,,,Jehoiada was high-priest in the temple at Jerusalem. It was he who deposed evil Queen Athalia and rescued young Prince Joash.,,,,GC 07-Feb-19,
n,Jephthah,,,"Jephthah lived about 1700 years before Jesus during the time of the judges. He became the leader of the Israelite's army, leading it to victory.",,,,,
n,Jeremiah,,,"Jeremiah lived around 600 years before Jesus, before and during the time when Israel was destroyed by Babylon. He was a prophet of God who called the Israelites to repent of their disobedience, warning them that the Bablonians would come capture Jerusalem and take them into captivity for 70 years.",,,,,
n,Jericho,,,"Jericho was the name of a strong, walled city in Canaan. It was where Rahab lived. Jericho was the first city that Joshua and the Israelites defeated with God's miraculous help. God caused the walls of Jericho to fall down.",,,,Good as is.,
n,Jeroboam,,,"After King Soloman died, his kingdom was divided in two. Jeroboam became king over the northern part, which they called Israel. Jeroboam told the Israelites to stop going to Jerusalem, and to worship the Lord by bowing to idols that looked like a bull, and he made himself to be a priest. These actions displeased the Lord. Jeroboam was a wicked king.",,,,GC 19-Feb-2019,
n,Jerusalem,,,"After king David captured Jerusalem, it became Israel's capital city. (The name Jerusalem means Peace City.)  King Solomon built a temple for God at Jerusalem. For 1000 years, Jerusalem city remained the central place of worship for Jews. Another name for Jerusalem is Mount Zion, because it is located on a hill. Jerusalem has been destroyed and rebuilt several times. ",Zion,,, ,
n,Jesse,,,"Jesse was the father of King David, who was an ancestor of Jesus Christ. In the Old Testament, the prophet Isaiah had written that the Messiah or Christ would be a descendant of Jesse and of David.",,,,,
n,Jesus,,,"(An angel told Mary and Joseph to name her son) Jesus, which means ""God Saves""  because he would save people from their sins. Jesus is the promised Messiah or Christ. He is God come in human flesh, the only Saviour. (He worked miracles on earth, he died because of our sins, he rose to life three days later, and he has ascended into heaven from whence he will return one day to judge the living and the dead and to continue ruling over the kingdom which he is even now in the process of building). Some other titles which are given to Jesus are: Jesus Christ, Messiah, Son of God, Son of Man, Son of David.",,,,,
n,Jew,"Jews, Jewish, Hebrews",people (a tribe) called Jews,"The Jews were descendants from Abraham and Jacob, also called Israel. They lived in the land called Judah, thus the title Jews. The Jews were known as ""God's people"" because God chose them to be the nation through whom he would make himself known and through whom the Messiah would be born. God chose Israel, the Jews, to be a light to all the nations, to show God to all the world. The ethnic Jews did not do that. So God sent Jesus, born as a Jew, to fulfill his purpose to bring light and life to all the nations in the world. Jesus taught that a ""true"" Jew was not an ethnic descendant from Abraham, but rather any person (no matter their biological ethnicity) who trusted and obeyed God like Abraham did. Sometimes the term ""Jew"" is used figuratively/generically in the New Testament to refer to believers, Christians, people who truly belong to God. ","Gentile, Israel",,,,
t,Jewel,"jewels, gem, gems, gemstone, gemstones","stone (R), beads (R)","Jewels are beautiful stones of difference colours, that cost a lot of money. The high priest of Israel wore jewels on his breast plate (to symbolize the 12 tribes of Israel). The New Jerusalem is described in the Book of Revelation as having walls made of jewels.",,,,,
t,Jewish Religious Leaders,"Religious Leader, Religious Leaders, Jewish religious leader",,"Jewish religious leaders included priests, rabbis, scribes and teachers who were supposed to help others understand and obey God's laws. Many such leaders disbelieved in Jesus and tried to harm Jews who became Christians.","pharisee, Sadducee",,,GC 15-Feb-2019,
n,Joab,,,Joab was a loyal commander over David's army for many years.,,,,GC 07-Feb-19,
n,Joash,,,"Joash was a king of Judah (Southern Israel) about 800 years before Christ. While young, he served the Lord, but when old, he did evil and was killed.",,,,GC 07-Feb-19,
n,Job,,,"Job was a famous, rich, godly, good man who lived long, long ago. After enemies stole all of his wealth and Satan killed his children, he became very sick. His friends accused him of secret sins, but Job knew he was a good man, so he wanted to ask God why he was suffering. After he became humble, God restored his health and his wealth, and he had more children.",,,,GC 19-Feb-2019,
n,John,,Yowanna (W),"The name John means ""God's Grace"". Men in the Bible named John include (1) the baptiser who warned people to return to God, (2) an apostle of Jesus who was one of three very close to Jesus and who wrote the Gospel, several letters and almost certainly the Reveltion, (3) Barnabas' cousin called John Mark who wrote a Gospel, (4) Peter's father, (5) a relative of a high priest.",,,,Some believe that (2) and (6) be the same man.," Several people named John are mentioned in the New Testament. The two most important are John the Baptizer and John the Apostle: (1) John the Baptizer was the prophet who prepared the way for Jesus. He was a prophet in the tradition of Elijah, and like Elijah he warned the people to repent and come back to God. See Matthew 3:1–15; 11:2–19; 14:1–12; 17:13; 21:24–32; Mark 1:4–11; 6:14–29; 11:29–33; Luke 1:13–17, 57–63, 76–80; 3:2–20; 7:18–33; 11:1; John 1:6–8, 15, 19–36; 3:22–30. (2) John the Apostle was the son of Zebedee and brother of James. He was one of the twelve apostles of Jesus. He wrote the Gospel of John and the Letters of John, and almost certainly the Book of Revelation. See Matthew 4:21–22; 10:2; 17:1–13; Mark 1:29; 3:17; 5:37; 9:1–13, 38; 10:35–41; 13:3; Luke 8:51; 9:28–36, 49, 54; 22:8; Acts 3:1–11; 4:13, 19–20; 8:14–17; Galatians 2:9; Revelation 1:1, 4, 9; 22:2, 8. (3) John Mark, the cousin of Barnabas and co-worker of Paul, wrote the Gospel of Mark (Acts 12:12; 13:4–13; 15:37–39; Colossians 4:10; 2 Timothy 4:11; Philemon 24; 1 Peter 5:13). (4) John was the name of the father of Simon Peter (Matthew 16:17; John 1:42; 21:15–17). (5) Also there was a member of the family of the High Priest Annas named John (Acts 4:6)."
n,Jonah,,,"Jonah lived around 800 years before Jesus. His name means Dove, a kind of bird. He was a prophet of God who (reluctantly) called the wicked city of Ninivah to repent. (Jesus once said that he himself would return to life three days after his death, as Jonah was three days in a big fish that had swollowed him.) God used Jonah's life as a message as much as Jonah's words.",,,,,
n,Jonathan,,,"Jonathan was King Saul's son. He and David became very good friends. When Saul and Jonathan died in battle, David became king in their stead. (The name Jonathan means Gift from the Lord.)",,,,,
n,Joppa,,,"Joppa was a town on the sea coast to the West of Jerusalem, where ships and boats came and went. ",,,,GC 19-Feb-2019,
n,Jordan,Jordan river,,"Jordan is the name of the long river that flows from north to south in the land of Israel. On the west side of the Jordan is good farmland, whereas east side of the Jordan remains wilderness.",,,,,
n,Joseph,,," Men named Joseph include (1) Jacob's eleventh son, (2) Mary's husband, (3) one of Jesus' brothers, (4) the rich Jewish leader who buried Jesus' body, and others. 
Jacob's son Joseph was sold as a slave in Egypt about 1800 years before Jesus, (and became an important official in Egypt where he brought Jacob's family to stay 400 years). (The name Joseph means He will Add.)",,,,,
n,Joshua ,,,"Joshua lived around 1400 years before Jesus. His name means ""God Saves"". He was one of the 12 spies that Moses sent into Canaan. Joshua became leader of the Israelites when Moses died, until they conquered Canaan. (He said, ""As for me and my family, we will follow God."") 
(The name Joshua means the LORD saves. The name Jesus is a form of the name Joshua.)",,,,GC 07-Feb-19,
n,Judah,,,"Judah was one of Jacob's twelve sons. His mother was Leah. He became the ancestor of the Israelite tribe of Judah. 
After King Solomon died, the northern tribes were still called Israel, whilst the two southern tribes were called Judah in Hebrew, and called Judea in Latin. (The name Judah means Praise.)",Judea,,,"GC 08-Mar-2019

RR: should a note be made here about Judah also being a country split off from Israel?",
n,Judea,,,Judea is the Latin language form for the name Judah (Hebrew language).,Judah,,,,
t,judge,judges,leader,"In ancient times, before there was a king in Israel, judges ruled over tribes. These judges or leaders had to be wise, to be able to decide hard cases, and even to lead soldiers in battle.
To judge is to make a decision.
A judge in modern times is usually the one to make or announce a final decision in a court.","king, prophet",,,GC 07-Feb-19,
t,just,"justice, justly, fair, justify","one is held to be good in (God's) presence (G);
Set someone right (W); call them straight ones (R); call them straight in his eyes (R)","Justice means obeying laws or standards. A just person obeys laws. A just judge decides cases by what the law says. God is just when he rewards or punishes others by what his own laws say.  God accepts as righteous or justified, those who believe his promises, as Abraham did. Although our good works show that we have faith, it is our faith that justifies or saves us. (God does not justify those who try to earn their salvation.)","righteous, good, evil",,,,
n,Keturah,,,"After Abraham's wife Sarah died, he married a woman named Keturah, who bore several chidren. (The name Keturah may mean Incense or Sweet Smell.)",,,,GC 19-Feb-2019,
t,kind,kindness,,Kindness is doing good for other people in a gentle manner. ,mercy,,,GC 15-Feb-2019,
t,king,"kings, King","ruler/authority person;
Chief (G); king (R);
","A king remains the highest ruler over a kingdom or nation until he dies. Some nations worshipped their king as a god. (Some nations, kingdoms or empires called their kings by different titles or names, e.g., Rome called its king Cesaer; Egypt called its king Pharaoh; the Philistines called their king Abimelech).","Ceasar, Pharaoh, Abimelech",,,,
t,kingdom ,"kingdoms, empire, empires",,"A kingdom is wherever a king rules over land and people. An empire is wherever a king rules over many lands and peoples. Sometimes the word ""throne"" sumbolizes kingdom.","nation, country",,,GC 08-Feb-19,
t,Kingdom of God,"Kingdom of Heaven, God's Kingdom","realm of God;
How God rules [reigns] over everything;
God's ruling of people (G); government of God (R); ","The Kingdom of God exists wherever humans obey God as their king:  Jesus, because he was the King, brought God's Kingdom to earth when he came into the world.  God's Kingdom includes all those who welcome Jesus to rule over them as their King, both in heaven and on earth. 
Sometimes the word ""throne"" (king's chair) is used to symbolize kingdom.",,,"The Kingdom of God exists wherever humans obey God as their king. Because Jesus is the divine King, he brought God's Kingdom to earth when he came into the world.","RR: #3 definition seems to contradict #1.  If Jesus (and God) are truly all-powerful and have all authority, then it seems to me that Jesus has been and is currently the king over earth and heaven.  He is the High King.  Currently there are many ""under kings"" reigning on earth, but they are under Jesus' sovereignty.  Perhaps #3 should say something more like One day Jesus will do away with all other earthly kings and he himself will reign soley, visibly as King of earth when earth and heaven are once again rejoined/renewed.
GC: God's eternal sovereign rule over his creation and its creatures, to my knowledge, is not called 'Kingdom of God' in Scripture, only in abstract theology. Theology can inform translators, but should not introduce extraneious infomation into translation of specific verses.
RR: I feel more comfortable in having information that is general here, rather than trying to define past, present, future and eternal kingdoms (which is more a theological extraction than clearly deliniated in Scripture).
GC 08-Feb-19",
t,knowledge,"know, known",,"Knowledge  or 'to know' may mean (1) everything that people can remember and talk about; (2) ideas or thoughts that people believe to be true; (3) to enjoy being with someone or belonging to God; or (4) to conceive children together. 
Wisdom is skill in how to use knowledge to do good actions.",wisdom,,,GC 08-Mar-2019,
n,Korah,,,"Korah led a rebellion against Moses and Aaron. So, God caused the ground to crack open, and Korah and all who followed him fell into the crack and died.",,,,,
n,Laban,,,"Laban was Jacob's uncle, Rebecca's brother, who lived in Haran. Laban was the father of Leah and Rachel who became Jacob's wives. ",,,,,
